number,best,average,worst
75,110,41790,67830
150,160,343610,503740
225,240,1015040,1570180
300,290,2409990,3654240
375,330,4554260,7227750
450,420,8464150,12669750
525,430,12545420,18800080
600,500,18175390,27367260
675,530,26618690,38945720
750,610,36088010,53061160
825,660,47491600,70248000
900,710,61578390,91246320
975,820,77840230,116619880
1050,840,95853740,144629680
1125,900,117742630,177357810
1200,1010,139790700,213851120
1275,1010,167576550,257181510
1350,1060,200802820,305348840
1425,1130,234826280,355749090
1500,1160,280351720,417757150
